,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
12890,-0.2987443929929617,-0.007304973242952956,-0.1620523361795465,-0.013579374999876576
12891,-0.1435890880946119,-0.02455241367385025,-0.3087175440217018,-0.27187967307766514
12892,-0.1363286629475608,-0.016518588209017276,-0.17668385907894962,-0.13524473213376367
12893,-0.2001226800958504,-0.12490942845427111,-0.03615649417134681,-0.10187604792803276
12894,-0.2241324836423026,0.004747713239726559,-0.0708060884254802,-0.21239659591621987
12895,-0.2234307689414446,-0.05739815902054324,-0.09771829480206268,-0.24701622755298522
12896,-0.3019171965935305,-0.047798188656001994,-0.06617722538503246,-0.2438177162713888
12897,-0.0430202750272325,-0.05442719643152644,-0.2912072422202533,-0.3034946270817641
12898,-0.028638196248045,-0.12692669747780838,-0.03759912841066165,0.06582133869636206
12899,-0.1466809693972612,0.08420130703150819,-0.14779429493760915,0.06729510932531427
12900,-0.0596533713309023,-0.040049558279391606,-0.16659771491366054,-0.1541782083759851
12901,-0.0060339291279654,0.5086970545878057,-0.1048383903146553,-0.3619365180854881
12902,-0.2218727662704747,0.004810829417606605,-0.12445514745859937,0.12131191526389676
12903,-0.0931403257405256,-0.03965328922467448,-0.08949036878365868,-0.22193552406168546
12904,-0.0098857970964719,-0.13675980393141807,-0.041406495155433654,-0.041428475390259095
12905,-0.2137525944971925,-0.07600464269458584,-0.09728257738853607,0.12846367941801437
12906,-0.1845359644468059,0.08799724470047596,-0.07458648556132003,-0.013247941554995618
12907,-0.0040465866193573,-0.1770396036995998,-0.10961560348364607,-0.2983182875556115
12908,-0.2059354253340565,0.00599728006690009,-0.11592484659499352,0.11934339984366935
12909,-0.0579551304693943,-0.1526434399000421,-0.06473065785666798,-0.22174072766223188
12910,-0.1234779583143399,-0.15669445276883864,-0.02149748640126803,0.08004169783520468
12911,-0.187107789453071,-0.11235761490887036,-0.0042112793135423154,-0.25916682144093706
12912,-0.0157257041001665,0.023813847610005934,-0.08159199433992936,-0.22295096691002733
12913,-0.1364061425272305,-0.021657464059727627,-0.1026145090103443,0.139786738763616
12914,-0.1927223425971513,-0.13999332080474564,-0.06316913047633854,-0.09832100192226764
12915,0.0106262789657586,-0.07873775151918705,-0.11313816530190013,-0.05798257033622786
12916,-0.2077711481683943,0.03660262241162515,-0.13731216891949716,0.19007570231021667
12917,-0.2308536076910622,-0.07924454212493615,-0.063079890448688,-0.2417584242361183
12918,-0.1845356181281399,-0.13226826476891695,-0.10895508835588003,-0.30693544772676873
12919,-0.1988393787281729,-0.17678281338363155,-0.10953705388460666,-0.29663648782768104
12920,-0.2160561727973369,-0.07412305198925337,-0.05402905818149556,-0.17702115922209108
12921,-0.1362174671683917,-0.08324496354279157,-0.07689462579674933,-0.259840294048992
12922,-0.1691067964962411,-0.1399093540447684,-0.062356017817594145,-0.09655589266073397
12923,-0.2211028147866096,-0.01635062686854366,-0.09816908729800622,-0.01311349080848892
12924,-0.2587815063613437,-0.1292753451399976,-0.0863246051249405,-0.304659665326277
12925,-0.1963373703068257,-0.06502279625822993,-0.17038829477106504,-0.17064941481490872
12926,-0.1852402811117945,-0.04214744013379723,-0.07734370730097873,-0.14053238901037032
12927,-0.0721002272903868,-0.01560200735623074,-0.08456274468964814,-0.05766214961731633
12928,-0.049903159192784,-0.005754977011282636,-0.14854054952392926,0.0901216408984862
12929,-0.2140055485055512,0.04600271266707118,-0.1706363293949938,0.1034917801272556
12930,-0.1916790915737881,-0.02422623891559228,-0.09612193203534314,-0.21770422109015272
12931,-0.2394326236041264,-0.2448317501348124,-0.1312933913048725,-0.397850896746077
12932,-0.220914422427731,-0.04123165194889156,-0.13739426598242632,-0.27521649887757504
12933,-0.0382111063175285,-0.12905592854075942,-0.08642323653669765,-0.30453881594880994
12934,-0.2095140152452557,-0.04445591536518653,-0.09799400616772025,0.11769335224863028
12935,-0.0562442589232472,-0.03799129280562033,-0.07299728573282482,-0.22199573935781133
12936,-0.0619064318240698,-0.16122305039182644,-0.031162141988689718,0.08238026119575145
12937,-0.0562384033027552,0.1427441016556149,-0.166909360344084,0.24014268552393123
12938,-0.2189317109275643,-0.07540208871467083,-0.13564077256735207,0.09757653054428791
12939,-0.0742207676463629,-0.08506053818877624,-0.11453581396899876,-0.25690782648069355
12940,-0.3017471680982508,-0.059130574846179756,-0.15122006537852523,0.10922132497779355
12941,-0.0210652849976403,-0.06510566770745,-0.2894465571401573,-0.31687989524169735
12942,-0.0606825210970454,-0.012099918563591466,-0.15704697024244674,-0.013873809369212481
12943,-0.0260052214290042,0.24495166736970275,-0.2483781874465375,0.07253937684676834
12944,-0.2449703277250177,0.0010793491652968112,-0.12657035669651817,0.1356506852052549
12945,-0.0217470350624977,-0.01373127114945999,-0.09134631646505392,-0.2699231865571703
12946,-0.2132403509083643,0.0006969490424378055,-0.13441864706514894,0.11686388830985303
12947,-0.0638979624918462,-0.05254113742607397,-0.0788585429175338,-0.2416509726659836
12948,-0.0468686576712379,-0.15230457688302618,-0.037274375458730524,0.071869354279303
12949,-0.2232595214195098,-0.024848005279916652,-0.08923888968163624,0.03725565430492658
12950,-0.2888149242513885,-0.15082847291127177,-0.17525274052553025,-0.22683398049651096
12951,-0.1695898807030967,-0.08572435180974725,-0.28455227382975357,-0.3079703354462754
12952,-0.1255889950900881,-0.09496709732972958,-0.10496176084739406,-0.05153616551281273
12953,-0.2131828802009152,0.004081043869883089,-0.20553377011070506,0.0840023166619108
12954,-0.1694614344388301,-0.05283704831363767,-0.0790214055478955,-0.2410723817315489
12955,0.0342518743789269,-0.20945499367794518,-0.016057423209426824,-0.338834661371085
12956,-0.1703153093007575,0.07873802619649561,-0.12340937859606493,0.11909288393840003
12957,-0.0183667160883037,0.1640194193703079,-0.36616423926414254,-0.21211979929865646
12958,-0.2244836186677986,-0.021617589665710257,-0.09784374537085838,0.10579590225691657
12959,-0.0954723079793023,-0.05875549811206954,-0.0948856221369545,-0.20886471807881526
12960,-0.1990208545873511,-0.18423671780250106,-0.011966571753060373,0.017159792633933663
12961,0.0062711302053238,-0.04127993044650444,-0.13145937678310637,-0.06414570931056732
12962,-0.2373154368875871,0.04616252050654257,-0.1431062606374927,0.1891669253277599
12963,-0.0818435536404974,0.08451835254862272,-0.35516007690022133,-0.1896423976070639
12964,-0.0563152259905776,-0.18070274512010254,-0.054880717593011774,-0.13000064243662
12965,-0.2296076995755435,0.15125906770847086,-0.20552394341630587,0.10630611020060535
12966,-0.2481300643791862,-0.0341279666538612,-0.25404259222225956,-0.18126910500418544
12967,-0.094684186898788,-0.06136552617456453,-0.06276031821915418,-0.2723297701959825
12968,-0.2130613455228029,-0.18475701391701954,-0.012230122721671732,0.01908135524547075
12969,-0.1414734789001169,-0.019013300934088817,-0.09433791770703792,-0.21115521702318432
12970,-0.0991287989811439,-0.06060717910273328,-0.06911643988352106,-0.022498172952813394
12971,-0.2163642938873797,-0.14750331738599554,0.012071481645865967,-0.052145443004397246
12972,-0.0834502002800416,-0.05146272521268486,-0.16373595146010056,-0.1455162234386773
12973,-0.0443293588088482,-0.08657760481004967,-0.06692432234924245,0.07013253117158488
12974,-0.3139802053426928,0.08236265593697784,-0.16786111769873924,0.08301240621679892
12975,-0.0491717788985122,-0.08067994585703775,-0.15931214899611634,-0.3451368809437032
12976,-0.0085926636611604,-0.029082773892072145,-0.14505557067250474,0.12877495305571393
12977,-0.2106752436188622,0.019417456270603567,-0.13683458173815655,0.08138080301035863
12978,0.042689644056137,-0.03893970390814011,-0.07522839388953129,-0.226025989145725
12979,-0.0360665684671062,0.8127073332935366,-0.021708535807241636,-0.08119380093641573
12980,-0.1061309930918266,-0.1596808806689366,-0.014163718146691706,0.038464788680985934
12981,-0.1450031277422884,-0.15726814974890713,0.025644732917487867,-0.1383677057404182
12982,-0.3556638309904529,-0.024630818492492934,-0.17278702651782746,-0.14583236762992177
12983,-0.0099227359220354,0.009302556560247865,0.03365505872960278,-0.23621244445300318
12984,-0.2681426076815499,0.005404479383237765,-0.13271264529485505,0.1317669333028034
12985,0.0361317655131335,-0.06422272116733091,-0.04384870727786877,-0.323785631283922
12986,-0.2641835525097036,0.013999825704559599,-0.11152092913921446,0.19187394430723917
12987,-0.2789325702834628,-0.056713702885796524,-0.04697767146618298,-0.30642098977978016
12988,-0.0150989579675652,-0.09158780446565545,-0.04380324609387665,-0.35584896017260437
12989,-0.1763094787001568,-0.03423564049304639,-0.09981849077958826,0.1068134989218649
12990,-0.280902226416227,0.2610711807723763,-0.14634246312414978,-0.373250270669347
12991,-0.0284301194748903,0.045972320501598246,-0.1440783834008612,-0.18803045711128633
12992,-0.0851769270684662,0.03143552093704187,-0.02001486075374237,-0.197949266910769
12993,-0.1507979086504954,-0.1062601894398546,-0.05884392954239248,0.04883683558124716
12994,-0.2176357952995664,-0.028376094880674163,-0.045252112793467136,-0.24454549301903886
12995,-0.1996412092910278,-0.14490961025905913,-0.051164560418219984,-0.3102324033896662
12996,-0.1308539139381317,-0.07304146864378158,-0.07012636382238324,-0.17633899396746275
12997,-0.1785911362444191,-0.041086519229028146,-0.054932101116415166,-0.03914992657598457
12998,-0.2469545406665847,-0.03793933615451528,-0.05304599955113687,-0.12042082769496196
12999,-0.3673053458512634,-0.06524807199836721,-0.06493771714165153,-0.27309146560998065
13000,-0.1099587150854193,-0.057841763647395184,-0.06321364081438202,-0.23657560949688192
13001,-0.1714619051638474,-0.12231590074537652,-0.0466836370665662,-0.10287091828256398
13002,-0.1594907706309722,-0.15461151165679704,-0.11573347766180098,-0.1962325438376135
13003,-0.1519533760662612,-0.12648209351186046,-0.10579577911565552,-0.14057837299147216
13004,-0.1302961144594843,-0.10253340167377073,-0.1054454631411526,-0.03236583299257653
13005,-0.1236217804136892,-0.14172620921625323,-0.06928898211032913,0.030879201491240155
13006,-0.1375821381653289,-0.05981865098432074,-0.1283230091697517,0.027005909088698682
13007,-0.4619122658930387,-0.17756623619331502,-0.08812746577959052,-0.052900530044822675
13008,-0.0810764154447253,-0.004729564574968093,0.04683395336979662,-0.14392579903402739
13009,-0.2074264560385768,-0.10863584682135,-0.08365661866679697,0.06275321116325669
13010,-0.0740901554666754,-0.05632628584667085,-0.08456592207832908,-0.27055829087372507
13011,-0.1724418313509208,-0.01586270313258717,-0.14889668914127657,0.060348689508801984
13012,0.0392219514659832,-0.026406846078485702,-0.0956427266892621,-0.14045623867966936
13013,-0.2767127346232605,-0.2496939110642583,0.010145368700518909,-0.13216952453176847
13014,-0.134747015468365,-0.035971713214547035,-0.0559870793895898,-0.31120238578305226
13015,-0.2135649544152328,-0.10672370216269367,-0.05752157318676504,-0.020852633164218953
13016,-0.1978950430752999,-0.019382880010711118,-0.0946066602417096,-0.21389142242580175
13017,-0.2993510062140365,-0.044934588133252934,-0.07827731167115959,-0.15219554955593087
13018,-0.1587353599162884,0.04726093039097104,-0.3089951051466928,-0.26605220522313366
13019,-0.0880007421350489,0.09379796535756224,-0.02910935605445797,-0.1329801933475042
13020,-0.210567223354407,0.08643814810037592,-0.23496250322821544,-0.0952260406976013
13021,-0.1544953325018629,-0.039020203161982625,-0.07527283220867786,-0.22462879331030708
13022,-0.2837339647269196,-0.11317562342722703,-0.10335901859131785,-0.07423449259840001
13023,0.0280189410857839,-0.12501752129374694,-0.04705238279625479,-0.3806173077897973
13024,-0.2240998141676696,0.11199452051371206,-0.1373846004613034,0.11451979104971036
13025,-0.1340910335012695,-0.13624130874506102,-0.12814800782128777,-0.31039230806433904
13026,-0.080074922784812,-0.1299499340056267,-0.05975444587562018,-0.06120940477187545
13027,-0.2986284924474113,-0.020004585747373738,-0.1026472397518774,0.04529758249224056
13028,-0.1327112118608814,0.03824718975734781,-0.3174493722438396,-0.23362564801088173
13029,-0.2705879304745763,-0.12636868260110834,-0.06039670924267243,-0.03853550849609352
13030,-0.19775078457035,-0.05302175462210268,-0.10360327656644641,-0.23171607882218623
13031,-0.0847541466870806,-0.005587251583913072,-0.06959209929359289,-0.17338256814551675
13032,-0.092309482775288,-0.10209237971786997,-0.05882691712694116,0.05265537299816639
13033,-0.1572088439954566,0.010524349541120609,-0.17173650774728555,0.08434605396950465
13034,0.03213864848213,0.09748829190419994,-0.31247726259103914,-0.0495295334757396
13035,-0.1466469747125813,-0.28274409045571686,-0.007332294031644926,-0.12357301175317634
13036,0.008409846707884,-0.02534346838266499,-0.07425907292915152,-0.10705031548628255
13037,-0.238929154126348,0.08305034824560248,-0.15423134384530823,0.198344143590078
13038,-0.0897709629893459,-0.03972281707845271,-0.1368231736222194,-0.273980273155938
13039,-0.1624734368700165,-0.0757125892068834,-0.12761301012293136,0.096870402785844
13040,-0.2377588542414514,-0.03886842028855453,-0.08004536277857655,-0.08628420982426813
13041,0.0042371224893632,0.0019943095402767674,-0.2749956920899853,-0.05367975208094947
13042,0.0070463006681583,0.1705926125296075,-0.1913944705352636,0.1529644969350009
13043,-0.0551968946828109,0.10326580964841814,-0.1650602823006843,0.19165252860199414
13044,-0.2800582075486049,-0.1600288109441136,-0.03619451590368161,0.08045307384763542
13045,-0.1626542096627443,-0.07704543040552148,-0.05791592040315152,-0.328431776294296
13046,0.0450468601795736,-0.03485863817078805,-0.08402850270489254,-0.07000041698017048
13047,-0.0736639962571289,-0.2008368405142723,0.021135953250802142,-0.14156672901731773
13048,-0.0561495468116894,0.029578671196857864,-0.23290700552828414,-0.005088082503076491
13049,-0.149584971600909,0.5057067828526679,-0.12803469814826013,-0.26151205081556006
13050,-0.2072282683792962,-0.10034402918327265,-0.11217668818278148,0.002908593999902981
13051,-0.2574342888295151,-0.07895148638132476,-0.06259743497391218,-0.23571330871566423
13052,-0.2483515176931365,-0.08976575193414088,-0.06852329633252208,-0.21523523009869225
13053,-0.2774431143594225,0.04564640485181026,-0.26553139040675444,-0.17860468165439822
13054,-0.1729084847165684,-0.05032077521299316,-0.05524705515648343,-0.3147780708869775
13055,-0.0711763358502783,-0.05058963029110203,-0.17684506802473898,0.05068246890152919
13056,-0.2515411922810157,-0.062240468804684645,-0.10060832421173227,0.1122073372291256
13057,-0.1318327655496004,0.03290361519413383,-0.20682847901823187,-0.1776047352395527
13058,-0.0798741029016951,-0.15446325929518495,-0.05177675260739023,-0.07668651378523292
13059,-0.1668211132761207,-0.022678318670667608,-0.09050140189994504,0.05014420113023996
13060,0.0100194771357692,-0.07338631247445587,-0.09416449167356161,-0.14972792599174142
13061,0.2029632103211902,0.05328590694654328,-0.1425055447151704,0.19651850721971983
13062,-0.2026505225217482,-0.10018872805982229,0.005685589565982974,0.12036034189462277
13063,-0.130198487441132,0.002997868479361121,-0.07959655302910656,-0.23413379497463457
13064,-0.5865198368277685,-0.04310409331335063,-0.05434455907220492,-0.041085021837038355
13065,-0.2262495059538664,-0.14830489598619218,-0.24503361137682567,-0.27898507004563566
13066,-0.2885262781967393,-0.08638105048358716,-0.1004309292857094,-0.2604347107787094
13067,-0.1507624221427579,-0.13118438566536506,-0.03489939563780875,-0.4006838513928047
13068,-0.2760345630023756,-0.0907661049848485,-0.11823767814479813,0.06256513302170283
13069,-0.1648188832154085,-0.07211641939447488,-0.04269838031304912,-0.34855944887794676
13070,-0.2242076449320269,-0.056194266780949936,-0.08420905066635415,-0.12603496800379263
13071,-0.2877995353293058,-0.05702736571056172,-0.09789309482875874,-0.24538873522037644
13072,-0.3238898486384672,-0.11314523418251482,-0.03529107568697787,-0.35662804982117313
13073,-0.1061860523862455,0.03581958865586968,-0.09120267677896132,-0.1685232800106156
13074,-0.0259517015570304,0.5006955785542847,-0.15603045244336955,-0.3535010821940766
13075,-0.216545537286498,-0.05827736770201669,-0.1377668810760705,-0.09415571310253487
13076,-0.2950527704373242,-0.19477212199359917,-0.14548469367846872,-0.328104209323952
13077,-0.0144524630180144,-0.09648805025775195,-0.21330085078138827,-0.23163634837368255
