,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
12290,-0.4983103269842754,0.035782294560835703,0.06118193735308561,-0.009574753219855903,-2.5011844603944273,-1.0807456556544042,-0.6973602305177328
12291,-0.3707847206542025,-0.03047122601474156,-0.0027758792688775125,-0.10449534609854921,-1.5420871568978978,-0.21544458660744156,0.1151043787281597
12292,-0.3460452747241878,0.010646510339068882,0.03572687140572406,-0.034134696385188734,-2.272585241643971,-1.0106167275206792,-0.6633956906413174
12293,-0.3395007975014578,-0.0019815965520490475,0.025283073020709007,-0.05353571260814599,-1.4770589316872234,-0.7318310233117111,-0.49343702318383287
12294,0.0060807810204525,0.00187387949678669,0.028682213327250405,-0.04957650894040161,-1.8644539566727958,-0.7476662287125118,-0.6181771227940537
12295,-0.4347813931859846,0.07256034089461835,0.0991413249710244,0.021800441767490797,-0.41390218769593917,-0.37090082602986124,-0.3697433795765129
12296,-0.4502425761811582,-0.006436673961785544,0.0188319118855175,-0.0517572462108683,-2.006248456760784,-0.42189859182372585,-0.4067987691175912
12297,-0.5654148645568596,-0.024534685434753956,-0.0009118623426688788,-0.05447437524615434,-0.36592646315424554,-0.25105302513922334,-0.19407262654292015
12298,-0.1487727192002421,-0.050106194558930395,-0.023828710934955866,-0.0941108470595649,-2.7694142461769853,-0.3347609442607134,-0.23402924269983122
12299,-0.0591812257336137,0.06122625347446112,0.08933365575958085,0.002062197375859276,-0.7959454028216801,-0.2657841522345648,-0.47164298547424666
12300,-0.183564982555036,0.05913065926142569,0.08582384434848173,0.008932610301264132,-0.5373470236512252,-0.46669623096208723,-0.5598603061512145
12301,-0.7684060894955216,0.04056535785930879,0.06633530781756267,-0.002013164121019706,-1.6601751211518738,-0.4210444547539985,-0.413222711877765
12302,-0.3469232850728864,-0.14777384236077878,-0.12306432138210105,-0.18040100185916247,-0.3414660077359812,-0.19752632026481276,-0.1708375223204666
12303,-0.1428693967529722,0.00997314035991631,0.03550011616585186,-0.03651316743957844,-2.360290988332535,-0.9455438483970491,-0.5610115093659452
12304,-0.3881481907448414,0.023561119946048953,0.04863227127483649,-0.008502502174399795,-0.47152297675684063,-0.28549535801346676,-0.38159653596672066
12305,-0.2108042916866128,0.006726456900464972,0.031641354892425894,-0.03590775014238484,-2.2797476948660345,-0.9889544001972513,-0.6494084561697322
12306,-0.0718026108710428,0.07054887355239797,0.09689395722036054,-0.027412312484468015,-1.5055977912150869,0.06387295859407445,0.4322194733773496
12307,-0.1869204908784491,0.06326186146414656,0.08943860771672302,0.012071977917756327,-0.4800115370200928,-0.35895347308587283,-0.5856970386992917
12308,-0.3349892760344953,0.055610382257193364,0.08043800254162187,0.010394014038450416,-0.9126213818300881,-0.4981535023647216,-0.35006747058944376
12309,-0.1524168749035487,-0.0006763920676839952,0.022233375743200473,-0.030025388874786063,-0.19532261155343356,-0.20664650650497124,-0.1624450251871706
12310,-0.4279568704160043,0.051543461731499235,0.07686461501277553,0.00802767753135275,-0.43461767180436334,-0.2185741047151788,-0.34232654687479724
12311,-0.4207248509462555,-0.0024300003841597473,0.0223659984768399,-0.047624972456943915,-2.3391635455716844,-0.8443477908366755,-0.522276244972039
12312,-0.2049603537574938,-0.01474879100107196,0.010849311978165244,-0.058035554845057624,-2.672773692467719,-0.7165985157592274,-0.5470776070202052
12313,-0.2096250076994413,0.044095586424839545,0.0695647692672651,-0.0005190063512189313,-2.5416735765140483,-0.6885129137338393,-0.5356614764822337
12314,-0.3482042756534091,0.05223046196734843,0.07608440630699279,0.010873631408451934,-2.4789165221843312,-0.7418700308366465,-0.5866138864460753
12315,-0.4238083491353813,0.009282353428903212,0.03489318474533412,-0.03725006151430538,-2.353869734877815,-0.9056338973122255,-0.5283293405597653
12316,-0.1757381534770082,-0.016215353591048587,0.009572401817711018,-0.05962057921247804,-2.680908472425005,-0.8289771676955714,-0.6210611464405467
12317,-0.3852271327694977,0.06209097624728688,0.08704052287926242,0.015270263354355967,-0.9481720975589643,-0.5396605132380846,-0.35821534014668754
12318,-0.3852106642245272,0.008102540509765277,0.032855717494850945,-0.034471715749999465,-2.3583702557606183,-0.9932795640893448,-0.6528018492298923
12319,-0.7710728496097197,0.003066516876993386,0.029508403968030172,-0.05112430327709644,-2.6790130415586937,-0.8988458170030813,-0.5559331386084562
12320,-0.425079485036679,-0.14918916319290926,-0.124356202376467,-0.18173019885060276,-0.24862431955109854,-0.17851139237894045,-0.14208296587396183
12321,-0.4595350171123211,-0.0010511634390276692,0.023588308092749005,-0.0461958262155272,-2.3473829533248733,-0.8899605035965297,-0.6991152589381717
12322,-0.2096112909107194,-0.0048032056056891426,0.02005470728556999,-0.05045421386830751,-3.303331179523602,-0.6484139098768913,-0.5350322213577258
12323,-0.3436321195684835,0.052203034107219964,0.07605625215281528,0.010849534596000243,-2.4765932871998153,-0.7131981460893831,-0.4819007329541411
12324,-0.3751301929678147,0.005941419092964195,0.029847653201504926,-0.030405637837278454,-2.6787591611966923,-0.910456848842931,-0.5610072163744936
12325,-0.3395799843875155,0.018705729230301588,0.04312357214743623,-0.025699782169090912,-2.1804293644552843,-1.0642551204072708,-0.5930932178740447
12326,-0.3521486519383829,0.01726809852309641,0.04285972320110523,-0.030855184615201925,-3.666865682024043,-1.39425836836475,-0.9421182135897795
12327,-0.1402934736023791,0.008619778111159215,0.03426184471032212,-0.034998535348622684,-3.4817254804704105,-1.3231571133913524,-0.7768002390779044
12328,-0.2537038520303916,0.07493824203791913,0.10325858278686778,0.012650912235444345,-0.7083613896140283,-0.15837064599762044,-0.361443434804129
12329,-0.1936181830731253,0.03701523428587139,0.06226188205909208,-0.008289419393434028,-2.5793529881945694,-1.0752391162233277,-0.6830099584848051
12330,-0.1131763692704958,0.0413722401988908,0.06561797316738752,0.0038946311399167266,-1.2080357715657215,-0.4656178730373247,-0.27474223204432524
12331,-0.2268529781553945,0.0912605627107087,0.11949418169009984,0.027415607633190342,-0.44596123994945436,-0.3375556145400054,-0.5012085982000839
12332,-0.3707537274953713,0.03513780919303375,0.06069622204922992,-0.010480332546695559,-1.2300346413905692,-0.46816935283380107,-0.5029083743089106
12333,-0.222873762102321,-0.022155519410194613,0.00615126655573317,-0.07340588066035658,-2.8727493169553155,-1.045849849529436,-0.8293145136640517
12334,-0.3518940635456794,0.03549222079707437,0.061982605151083836,-0.01239560368545184,-0.8274454085275732,-0.4990144570266007,-0.4233030369053544
12335,-0.0724934581764313,0.007293286802462773,0.0331442080987048,-0.03931429245617729,-2.3739275582342474,-1.030118946612807,-0.6554154362577097
12336,-0.5020530374923299,0.06350432308552151,0.08969793567321127,0.012175323063449595,-0.4888993895438526,-0.3778562303933953,-0.5715097309763099
12337,-0.2373117446845681,-0.041821143855652665,-0.01597780908566604,-0.08389267649964338,-2.023445413588707,-0.27872960270986225,-0.05507305596157516
12338,-0.6498632112789107,0.03171286794837516,0.053699816544462875,0.0011015322975209685,-0.30094702671690626,-0.19428300485978575,-0.18770634960716243
12339,-0.6092775979868429,-0.135034866553494,-0.11099451430085644,-0.16459762685743667,-0.26434911591798516,-0.193792737113661,-0.13850459680805466
12340,-0.1851017690351453,-0.06148826164921806,-0.03933603366996574,-0.0927240620488698,-0.29290513645074856,-0.19813449244336198,-0.1434240093983769
12341,-0.0822584097614985,0.05681302070269084,0.08238737939166352,0.009776703581187929,-1.315747473632682,-0.5322256761153428,-0.2687626384031102
12342,-0.6113510606534015,0.05426762409295227,0.08144262005276615,0.002607281526360916,-0.3834839449064429,-0.2847348190018274,-0.4323094695885341
12343,-0.0851000096907745,-0.06015176555926094,-0.03439366942389949,-0.1055135846258975,-1.9498601090277325,-0.12099152319519799,-0.10367824589565261
12344,-0.1756909270094105,0.07117560357266842,0.09551713481930582,0.03236060406456487,-0.4384325899719617,-0.3308224412540717,-0.5306279793273428
12345,-0.2092366742335157,0.06250405182620564,0.08755526071808731,0.01535707221353308,-0.945003626046037,-0.5064829505189296,-0.3623685087042459
12346,-0.1807659872939637,0.053213114941383644,0.07702263833483325,0.011681031670521258,-1.947787061113165,-0.6026028155521462,-0.46925564592228514
12347,-0.7319651532924089,0.04195859193776849,0.06757619916355587,-0.0006075307603886082,-1.7113628820459856,-0.4172457279757733,-0.4158875958891177
12348,-0.2973981624091897,-0.09445295622056754,-0.07059510512288286,-0.13327685733418798,-1.9284097799905846,-0.19910768591449413,-0.0940122131943459
12349,-0.1422477251890229,-0.029460927555019667,-0.003270199342812752,-0.05848778292700735,-1.6813061518516101,-0.7005773983353021,-0.4770862563178024
12350,-0.5104990070045454,0.05144661794051092,0.07791413334802022,0.0010335889708174006,-0.45726717398335126,-0.24917754323811334,-0.3326521813132618
12351,-0.4646998698950875,-0.017395993274109123,0.00655500744675469,-0.056943726804633776,-2.1821611823575204,-0.17279611225492184,-0.10062889642621028
12352,-0.4649605551109034,-0.011027496424693195,0.014642732378192802,-0.06358252385015045,-1.988163924853189,-0.1870575923863183,-0.12143797733597776
12353,-0.3774996671496688,-0.019876027325372136,0.0043018412744513235,-0.05765533539976114,-2.090767353729771,-0.13509952107092013,-0.06448588793534434
12354,-0.1092037812265979,0.006774914829502321,0.032312111409408734,-0.03814874646127969,-2.0053506202173574,-1.0011801855328926,-0.522052080129968
12355,-0.1326684253060502,0.07162407176579566,0.10202101306312078,-0.04328978537906636,0.027483226471999675,0.11034106673443256,-0.059668045558301686
12356,-0.3455456190204383,0.05153471809819343,0.07749514551054565,0.008138268529413517,-0.5225817818185959,-0.42279346127090195,-0.5986764810290427
12357,-0.3495292383076949,0.010009802492187747,0.03719671239579708,-0.046418627272732216,-3.1337264225709918,-1.0957803319121813,-0.881840996711066
12358,-0.4092098958019003,0.010014574197949266,0.03549729143977859,-0.0335548728365051,-3.6062666780736663,-1.3308503771414675,-0.8783527953229204
12359,-0.5863425842481657,0.0031950571135628825,0.02911903243410477,-0.0547130543353202,-2.4404878143012936,-0.353361869817957,-0.3373047531742429
12360,-0.349423226038755,-0.04822469791963685,-0.021932177385505736,-0.1074909204994195,-2.967961379094665,-0.3672710761721414,-0.3037730844471044
12361,-0.12472366848768,0.03182597928637948,0.05642811674531842,-0.024561641203133644,-2.3608560046131846,-0.9825391913641749,-0.616905010055969
12362,-0.3730423451804978,0.05925592377181696,0.0806023836997608,0.03135041545505904,-0.3665721108650177,-0.316881857809888,-0.5339967800344037
12363,-0.101688897977269,0.019690203993941363,0.04399117634689223,-0.024759894728771492,-2.259559031299601,-1.0248776049073949,-0.6805332681583057
12364,-0.3823996601646464,0.07202658082292573,0.09676564373582514,0.025916569571156844,-0.31072273561924946,-0.22081698546389325,-0.5038457238064977
12365,-0.134631395561933,0.009507908532917941,0.03410240981890997,-0.03303440881702352,-2.3616797908094025,-1.0016481403550541,-0.6770123832827858
12366,-0.2874484604307472,0.04978289657899965,0.07408546766081325,0.014019463320662562,-0.4074118072050117,-0.3096419257772707,-0.4277718001720401
12367,-0.4228350692706993,0.030598290169941755,0.05502652250574169,-0.011786534294278617,-2.1699184106939513,-0.8741443620166761,-0.45477962499031294
12368,-0.2652646163658809,-0.009384836886668468,0.015365338036183895,-0.05116397376367077,-2.3552043307784163,-0.9355332520136332,-0.6856181733323119
12369,-0.1227813933597934,0.031023352238352314,0.05698887384754783,-0.014514837933051195,-2.2308082628447043,-1.0684693351152819,-0.5752901197680491
12370,-0.5626056020581789,0.05768292309198858,0.082931021047637,0.014408769119228115,-0.4834247367477395,-0.3324912804973998,-0.613067479034588
12371,-0.1166748099667094,-0.04876775133214034,-0.022656132063764045,-0.09270740748818823,-2.9184674232055148,-0.32813514833852025,-0.23431270778183877
12372,-0.3685036183694999,0.060597711365149215,0.08630111663726575,0.007750717441547261,-0.4409515894482059,-0.29544037104501697,-0.5433328113609526
12373,-0.477652805109545,0.011702884238650263,0.036643545208209755,-0.0330365993961495,-2.3454095596569395,-1.0278052455511315,-0.6583086017290495
12374,-0.2613321011241213,-0.027718547731576837,-0.0021292834255978166,-0.07031975531045437,-2.2038012822119946,-0.23348072431786687,-0.09852463969195854
12375,-0.2596973415753009,0.028161671683388817,0.0541909737247675,-0.02136806236175398,-2.797447815237403,-0.6932516748638868,-0.7517899436922048
12376,-0.1244096102333762,0.03399641618849439,0.05961071037488838,-0.011441522435653051,-2.3784416101043817,-1.0889209405622444,-0.5800415915146785
12377,-0.3891291307289086,0.05050975545113162,0.07672534277553689,0.00011782573364038651,-0.5235455297678505,-0.41507762753032323,-0.561561572339318
12378,-0.0777291257598117,0.0011364476436532822,0.027823009001817,-0.05314820213190036,-2.7017898747141214,-1.002551069223396,-0.6265108353878631
12379,-0.1749949893081817,0.06797465187996299,0.09213366188444877,0.03162389349215433,-0.33007617259314564,-0.2574503185384744,-0.5138013153916641
12380,-0.2694076249508085,0.06255916126910094,0.0874511532144926,0.01575656245516327,-0.9433987363923833,-0.6227590406210666,-0.4460483525602185
12381,-0.2114447881497679,0.037994630233979976,0.06281038075661269,-0.006636981671634512,-2.085139412273665,-0.9967401902820393,-0.5933538771065354
12382,-0.17582428796159,0.03715003100107214,0.06182025663960661,-0.0013097054116326667,-1.2318292284178,-0.5346670918327506,-0.39687205723269436
12383,-0.0052804178721391,0.06207712203018467,0.08702608005670828,0.015253861227208898,-0.9513442781645335,-0.5489610317591551,-0.38027921075868215
12384,-0.3478400013174154,0.07139371404191683,0.09860701725362042,0.01941873122782603,-0.42551508732391674,-0.35224021063546623,-0.3635818907588203
12385,-0.5655342155123283,0.009527575532586319,0.035114402138629125,-0.03701980271881411,-2.3587210304534683,-0.9381642555940133,-0.5613550329731112
12386,-0.4490488923799881,-0.05005824307062934,-0.023777474287581202,-0.09405224241210736,-2.7766095610646757,-0.4373991419798149,-0.3405899816641743
12387,-0.2923006898062507,-0.014989818252074627,0.011228845939365129,-0.06655277499776163,-2.456647659897883,-0.35059793701015,-0.3275626346295076
12388,-0.1754501814329312,0.023556218158470144,0.046899746250998825,-0.01137744095284482,-2.6053794054175956,-0.9849320183941718,-0.51780841476261
12389,0.1460120901772972,0.06225657103348989,0.0871805090518708,0.015455681333905874,-0.9507864537141754,-0.5484148638767107,-0.380768425620848
12390,-0.4245676419445804,0.13500555748280818,0.15680957275198604,0.09185454730796275,-0.17598879607752274,-0.19340100998353651,-0.1304338158344858
12391,-0.4915703177901921,0.00472518721281906,0.029616884691692824,-0.04237008734326009,-2.342205297924119,-0.8309191987825583,-0.4901683133076006
12392,-0.0738849925771525,-0.03492511763937711,-0.009350368808278775,-0.07764982830294981,-2.118145828399753,-0.36626131511445176,-0.20461704008441722
12393,-0.1753028802443229,0.06986589149422678,0.093816288061671,0.033549345316652934,-0.3010261186331704,-0.2591314722984206,-0.4503289930988399
12394,-0.3666480721248221,0.06279765475312932,0.08780808156905534,0.015665927230819554,-0.9423388095181744,-0.4972134571884104,-0.3379433055932558
12395,-0.3391073840217177,0.012568839206149873,0.037449736897657765,-0.0321886293601657,-2.3341950403292855,-1.0048334578661682,-0.6250888709079203
