,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
14238,0.7625272247664759,0.0243840444940814,-0.3307426806210212,-0.3935737004540496,0.005396526000681856,-0.585406820226879,-0.40426817135510174,-0.3615397120951852
14239,1.1238179961030268,0.5610611892708902,0.2148357032357734,0.13753161308670547,0.5191965408633579,0.2510247323907175,-0.5262400185852418,0.027745468820788433
14240,1.2878625562933572,0.7096753304120823,0.2713215278373202,0.20938673355529125,0.5591062145649596,0.2941014132436651,-0.41245491314789495,0.12614173370769655
14241,1.2694893772015838,0.6917412587646686,0.24918106550966512,0.1872121038456065,0.5344266905095172,0.27376921357799355,-0.4399130331740517,0.12347882596667958
14242,1.19931433314027,0.5933197505562512,0.326346649031209,0.3055750092490669,0.6985668441892164,-0.3299922236908001,-0.4944652523585722,0.11736677749608415
14243,1.1751559024611449,0.5855415440896995,0.2581995226701812,0.20045088941722655,0.6156829425016059,0.09777346371162343,-0.5761494127638898,0.033927816056705695
14244,0.4497777648546436,0.0657069109226532,-0.2514689499758962,-0.2833205965105243,-0.10690596945232289,-0.2163577585160174,-0.5330829536664021,-0.6138414200902821
14245,0.929585755843498,0.2987877270182281,-0.004105794397924689,-0.06151782558173646,0.37533017600921764,-0.24092872469548793,-0.820412673335182,-0.11447275490932574
14246,1.1835422109804083,0.5484331714047405,0.24178023337498367,0.18293111064389944,0.6079832135797023,0.01531830294384992,-0.6041810636192033,0.09560989855964597
14247,1.250999583718496,0.6756637236038697,0.2284711261580601,0.16632843318789625,0.5106826009089989,0.26319287683773523,-0.43719523946510375,0.12292925551987388
14248,0.9774818638156072,0.271787423994452,-0.02880076548741184,-0.0879598199382352,0.32943638395948627,-0.41178900406006275,-0.729303387775301,-0.054403748096484406
14249,1.278483868955935,0.7009440414992671,0.26060217534895336,0.198643763556703,0.5471889724148338,0.28296654784669156,-0.41842271681341003,0.12519201584249473
14250,0.8104704105006049,0.1640398103274312,-0.251899338040114,-0.3390677434932945,0.08620497636298485,-0.46769962886332556,-0.31140768345727254,-0.208899830349348
14251,0.9584735587658768,0.4130723959404101,0.05904383637508981,-0.010948137763833521,0.4043643928945882,-0.07089779999149642,-0.7036010051627954,-0.04650277651157164
14252,0.976892520376946,0.4529598144788056,0.12657224579544668,0.07512226513163323,0.49283504060187483,-0.09652966582550265,-0.6993266114504486,-0.038492630787060444
14253,0.8523554781755153,0.0585342390097197,-0.22242893507412997,-0.32614325859158577,-0.04807308772179486,-0.2618505760158313,-0.4270558955526371,-0.2226578187817675
14254,1.135995938748865,0.546952248481579,0.2102820746363232,0.15244196645797337,0.5624836196133465,0.07388489390141167,-0.6034231936961305,0.03057872147140339
14255,0.4183473955942391,-0.0049530537073587,-0.4405831477924331,-0.4564964897512893,-0.007766460464741831,-1.1302498532277425,-0.5231898132938224,-0.3849538745504727
14256,1.2002846616987033,0.5409543514984217,0.20650651739999704,0.1486296933998713,0.5601223954575345,0.04355966422918067,-0.606557976036842,0.04389946125002819
14257,0.8908814802628547,0.2471446659202504,-0.13899957507404603,-0.20861056501652708,0.18759181294576122,-0.4850531830513584,-0.4793049619199188,-0.11023433619041778
14258,1.1014941001942955,0.5049282673453723,0.1853480789916654,0.14010177237209587,0.586344995271606,-0.07788233194330646,-0.6658154429337322,0.02594203497228087
14259,1.0740647626264688,0.3908937667401601,-0.03206548475368709,-0.0736687818231565,0.33154613627738216,-0.5678111693106189,-0.4129171944291028,0.08699237929487602
14260,0.8275099008038531,0.0292101118064412,-0.253582580357816,-0.35700329762094674,-0.08104095033699288,-0.3174219862166286,-0.4510250290517437,-0.2350837399473783
14261,1.0137088549032802,0.4884583439600657,0.17334685824743878,0.12193759954164374,0.5455516017946085,-0.05542961178845113,-0.6740191809295171,-0.03141798053480682
14262,0.9403343852392312,0.3865259468420142,-0.08392791439466629,-0.15906802396753927,0.2190383413093303,-0.19738162846591567,-0.4487953973692589,-0.004744545519905219
14263,1.200979979432907,0.5719812185022537,0.2636603340323602,0.19872154154505894,0.6159667727717089,0.03858047329570266,-0.5875929480131248,0.0390404788030293
14264,0.6274712845014886,0.1127413126138047,-0.17799518881298404,-0.2866728050629508,0.1791384759498087,-0.39805671452523744,-0.5099103979511486,-0.14221819328342888
14265,1.0526207072183582,0.3287373205923558,-0.03011403972179072,-0.10249704552956329,0.31812270563964207,-0.15371062468365643,-0.5578846643354347,-0.01847629890198188
14266,0.5991077206167532,-0.013386042315303,-0.2696929121593252,-0.3419157741797323,0.05547640032006451,-0.5524734395640376,-0.6138852980629546,-0.348550496076255
14267,0.4896650557791814,-0.4968362017180173,-0.4695098008810368,-0.6006997063959933,-0.10390329231564499,-0.6906736009085925,-1.0469111340672537,-0.4299579572610853
14268,0.945953186933074,0.3393859819279435,0.10137379354758858,0.03766729921406209,0.4370513893035944,-0.03642732809048149,-0.7687849154895678,-0.15188019210770587
14269,0.9734011962877032,0.3517910799701439,0.021566866862062106,-0.06780654139786746,0.31520389998074905,-0.059060589047479406,-0.4816526254967952,-0.03930681661369684
14270,0.4668743824777642,-0.5169873095742848,-0.4915005929510934,-0.6225627130260252,-0.1280646591141119,-0.758187189795611,-1.064014451419248,-0.43529777470337894
14271,0.5968317075495525,0.2583257687867766,-0.08392726360952918,-0.1705671028988236,0.25197738771730105,-0.5230340826936355,-0.5344454311249369,-0.08708583938126802
14272,1.1681482514064576,0.5772994385381784,0.24835389736247893,0.1905435618155188,0.6049991336366216,0.09056726830487574,-0.5826855965449527,0.03359545637740535
14273,1.0438724406032982,0.3194741039181482,-0.04108024702135715,-0.1135847193003815,0.3056020130367827,-0.15956045355547088,-0.5643890182509801,-0.014982299177632163
14274,-0.3898197059872558,-0.9220888134565348,-0.8179732518556784,-0.8879016804812303,-0.4800958067853329,-0.9080246134757679,-1.3450540645799332,-1.1594005787359554
14275,0.2723013201615735,-0.4595235963027303,-0.47419602345501044,-0.6033625132094773,-0.16350630891638795,-0.7792126092745622,-0.8544514502868381,-0.5413493654513827
14276,0.9778397932104408,0.2716922518810224,-0.02887017429764782,-0.08803179161231667,0.3294599265820741,-0.41071894463638453,-0.7295396978926285,-0.05449765427635478
14277,1.1819899087743109,0.5468876323611025,0.23973082791699551,0.18079424739146466,0.6055474776837422,0.014569567375271597,-0.6052443314795468,0.09562985397725987
14278,0.7189609869151761,0.1186135931501526,-0.1252886261701539,-0.21357907323720093,0.22195182882027764,-0.12123481281667187,-0.7780718608849511,-0.14956887972760702
14279,0.5581507081144841,-0.2102999484581679,-0.4319333423081331,-0.5272910640325241,-0.13764058274687463,-0.6468407415937811,-0.5817650452981411,-0.4998832227745754
14280,1.3468929347938092,0.7148889572631114,1.1302252339116317,1.215179441891327,1.6406280769998791,-0.5509525178361658,-0.7269670657141303,-0.42789410474309186
14281,0.8294617369618035,0.2563837016654057,-0.010403310267317,-0.06654751517666846,0.35563613296658547,-0.31925803472236486,-0.8773584781211676,-0.25766972895337836
14282,0.3221173840131624,-0.4162563944486238,-0.43889785086175515,-0.5685748384422364,-0.12411995322917468,-0.734080840431234,-0.8240387383526784,-0.523499531081672
14283,0.9521249616718132,0.381518153780181,0.11939419689289188,0.07770615436406225,0.4944506207509105,-0.22799251287735883,-0.7669561484324126,-0.09164137191289956
14284,0.9163588114001876,0.3754970320463176,0.08523606876921219,0.06103470224938479,0.5088123400719856,-0.35518300096589966,-0.7838575204399936,-0.09567514839070135
14285,0.9463513499573596,0.1510160694137225,-0.17785871421240995,-0.28661736963458795,0.12365902510400506,-0.2336740908977158,-0.4095837417692625,-0.07373760011369679
14286,1.031552604686344,0.308245831857347,-0.05336041073780984,-0.1258498310923949,0.2922856466707693,-0.1660861686029383,-0.5719690525076402,-0.012711432927278277
14287,1.1797137192693323,0.5448754380071514,0.23678969875624367,0.17784879476814686,0.6020574935199954,0.013896476170498412,-0.6066147140173785,0.09516527561758814
14288,0.3051793628362088,-0.4246411665251693,-0.4485671722077551,-0.5782677374096459,-0.1356448331083,-0.7468718543556383,-0.8336833146610663,-0.5252202354925829
14289,0.4187979686209096,-0.2881716897465196,-0.6753187702216072,-0.7390600563728955,-0.4056131730156314,-0.8644616571337163,-0.5805144466150067,-0.7285374299883768
14290,1.1454163568974118,0.513222869174351,0.1943124461692044,0.13537812956249817,0.5544944917585393,-0.0018452252107418188,-0.6297513136313104,0.08865660633332217
14291,0.1927259381498609,-0.2150097870273254,-0.4243063162332503,-0.4845262283432843,-0.22149866446791755,-0.58261628909574,-0.6449269828465294,-0.6377516934022952
14292,1.3606122293408316,0.7118532107620413,0.798467781769157,0.8321363552852465,1.2426594163944047,-0.6529902689166931,-0.39142097529763786,-0.19454691309810446
14293,1.1805764069745168,0.5455311356584993,0.23709064377234623,0.17815808405157363,0.6025406674220415,0.013917247166344737,-0.6060013997192466,0.09605850504324043
14294,0.4991587259691901,-0.1350042642182305,-0.5092958782711294,-0.5726267834982943,-0.2346251549463132,-0.7551946466221888,-0.38546478668700956,-0.5743642810789872
14295,0.6483538612740728,0.2249302763557162,-0.008390241473181459,-0.05881505436169321,0.36994654147388045,-0.6690288843406713,-0.9025564008884985,-0.26733108430477237
14296,1.3454062544228078,0.6980269722278388,0.7587997087561653,0.7922773567284832,1.1976889838359366,-0.735796016608151,-0.380099112187553,-0.2153957439330373
14297,0.7493470932020874,0.1503510535404182,-0.09248845688699436,-0.18040376357512367,0.26014199192797816,-0.10518577329283402,-0.7540669482800606,-0.14903882225462783
14298,1.0093744496242936,0.2874160572386512,-0.07625188368178581,-0.14862460784943743,0.2672614988112243,-0.17770031919671658,-0.5913562474023872,-0.012076783432038662
14299,1.0118633250059474,0.4864305971521911,0.17072474117023462,0.11937852568030116,0.5428510589156403,-0.05974423175709026,-0.6751972225923932,-0.031241046428863384
14300,1.3923647155848589,0.7049855877357394,0.34373157859740083,0.32393690518650353,0.7464958177664323,-0.3979499442578169,-0.3365933244650652,0.19114624458439577
14301,0.977476761648804,0.4312882280886961,0.08071863322650619,0.010759480181178338,0.42869164853151037,-0.03988849678454337,-0.6818887813745871,-0.041671599188769615
14302,1.2444644744639182,0.6581460109950212,0.38153625873670266,0.32684821287088484,0.7355247424761924,0.1916646669471717,-0.5044875231605999,0.0628124563674134
14303,0.8248960623332362,0.2511644730972765,-0.015475252690020813,-0.0716447877178853,0.349737631937864,-0.3227711707024273,-0.8812945013054807,-0.2598898700320732
14304,0.8793977865498956,0.2569419189452187,-0.12228060428270937,-0.16701526020860924,0.20523535742241017,-0.6078590022324806,-0.5886530096577611,-0.18466758765553848
14305,0.9408797443713977,0.3976239859759192,0.12547809879553773,0.10158975679409554,0.5550772114309479,-0.3171521808880378,-0.7684336164298555,-0.06601442243206346
14306,1.136129823300665,0.3705336165510226,-0.03061457497964093,-0.1283549332912194,0.25821728828461255,0.0011039305438126645,-0.34652335860014105,0.017329164995230628
14307,0.7510578060177484,0.1843431056366474,-0.07342656040301976,-0.18052509793512916,0.11774135212007919,0.08941793541825713,-0.490795791347304,-0.11487901307942117
14308,0.7327142431078741,-0.1181104296572483,-0.24247888297774445,-0.3026906353397829,0.2584218471396469,0.021175114916236554,-1.0076010665613189,-0.24922529922819503
14309,0.902326372312168,0.3250562316074836,-0.04765155895255346,-0.11193210035079759,0.25948043890223604,-0.32503013652484664,-0.5107807488653013,-0.07230564385026017
14310,0.9243572600054684,0.3708870915433738,-0.09923742393344703,-0.17423491673209446,0.20317188805183095,-0.21943418301140444,-0.5327347355001635,-0.03035908252809294
14311,1.1740124838387234,0.5796763528864004,0.2817890837625324,0.2246683770991792,0.6432827178940527,0.08906940662538787,-0.5766267577124475,0.05417100765228755
14312,0.6549616632085,0.1544436393886548,-0.020705188443605582,-0.07844491299254519,0.24422575592949303,0.12117138607092393,-0.7790945299593401,-0.3088251449926739
14313,1.3981059322539424,0.8094113789543403,0.40877895866438585,0.35652563361585343,0.7612497157762913,-0.031768277035069126,-0.3313810613418995,0.19050154395924201
14314,0.8571525790519143,0.2221041345229009,-0.12416288010480314,-0.21147053873274735,0.17962989769959403,-0.23515066254214279,-0.4464172223763492,-0.15172167184630891
14315,0.8374215506096507,0.2640843627067023,-0.0017166197340074962,-0.05786021421126297,0.3649815065670526,-0.3131477097950804,-0.8751065814973802,-0.25633495793075
14316,0.7326749262857387,0.0088067990395426,-0.25523278762937585,-0.3544430999394861,0.02569671501500337,-0.3745749501357028,-0.4930389400490953,-0.2764059905147328
14317,0.7431576206697973,0.0185644418371944,-0.24422814214690858,-0.3434344736647743,0.03808221961384306,-0.36637142276874884,-0.4851049256478768,-0.273050447559123
14318,0.9619473468482456,0.4081298182336306,-0.06260056046236595,-0.13780238561161484,0.24295914643836236,-0.18572211484611967,-0.5065864670092441,-0.03565063897424181
14319,0.2599767465206085,-0.4501036443420666,-0.5263720796835991,-0.6141857822139449,-0.15392868119125924,-0.6791295200033172,-0.8928465351932529,-0.6278695106086863
14320,0.9083640389453276,0.3251162725271831,-0.06276575727271017,-0.13437733262613982,0.26603003478671017,-0.23665588650300712,-0.6006703711560677,-0.09764973660823884
14321,1.0453930867734562,0.27148334036669,-0.07807564725772542,-0.18209360767125737,0.08705143181130426,-0.033762676895799204,-0.32470354708518245,-0.054118670598727436
14322,0.8660676757444912,0.1843015448109812,-0.1202118806064415,-0.21368844920772623,0.07109359643659408,-0.04064284563465098,-0.4078173113707986,-0.1947016858376126
14323,0.9949747322086316,0.4720312791440819,0.15240723364435438,0.10107096793333514,0.5221475682580854,-0.0757699057746542,-0.6843650905179417,-0.033014064202587234
14324,1.0442434019617954,0.3200280398094002,-0.040787450008421544,-0.11327012031446737,0.3060501628221619,-0.1591910233908405,-0.565473772259987,-0.014757847278939695
14325,0.9622605335569612,0.2559896699846081,-0.03985580225717544,-0.09855737763775352,0.3196914809061686,-0.43443095453381236,-0.7275303080996842,-0.06443233612623078
14326,1.0262117105617805,0.3287899540396875,-0.04123077664611563,-0.08821680948743404,0.29916623513283724,-0.47890255233907947,-0.5368807481085534,0.031968990899499006
14327,0.4232620941154603,-0.0256224105073541,-0.47114099406457854,-0.48896699227958806,-0.05670752741171281,-1.104722616492733,-0.4935707477571971,-0.39723453262904596
14328,0.6179264073110711,0.1278504592872778,-0.1644406658940265,-0.2618465091343627,0.1535683611806582,-0.4902787539575119,-0.43145445222360435,-0.19823959319426832
14329,0.930501447224179,0.3689884351252451,0.11868496309811072,0.055445018158173154,0.45453491949290553,0.046263490480464464,-0.7462515536935093,-0.16038926541572784
14330,0.8979324829036939,0.3162978559089041,-0.07371866303452845,-0.14541966083601676,0.253264216605239,-0.249403359038943,-0.6096240601834566,-0.09175233720925868
14331,0.9267349768064804,0.3193623946710102,-0.13260425567906708,-0.18964352105091686,0.11849306925483871,-0.2734522441628265,-0.35403899713727327,-0.23848336178719698
14332,1.38140294135483,0.6953006997890473,0.3229998994569324,0.3030895023484511,0.7229090525061045,-0.40080622920605874,-0.34183424528269146,0.18232809087692392
14333,0.938550820964135,0.3945698680550817,0.037232974483281445,-0.03270866976418452,0.37985115792671165,-0.08750873663294328,-0.7233450128704826,-0.05123044990083503
